  0.000000000000000E+00 -0.510000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.490000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.470000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.450000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.430000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.410000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.390000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.370000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.350000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.330000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.310000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.290000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.270000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.250000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.230000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.210000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.190000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.170000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.150000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.130000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.110000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00 -0.900000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00 -0.700000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00 -0.500000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00 -0.300000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00 -0.100000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00  0.100000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00  0.300000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00  0.500000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00  0.700000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00  0.900000000000000E+01  0.100000042768278E+01
  0.000000000000000E+00  0.110000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.130000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.150000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.170000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.190000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.210000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.230000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.250000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.270000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.290000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.310000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.330000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.350000000000000E+02  0.100000042768278E+01
  0.000000000000000E+00  0.370000000000000E+02  0.100000042768278E+01
