  0.000000000000000E+00 -0.510000000000000E+02 -0.139792541057424E-09
  0.000000000000000E+00 -0.490000000000000E+02 -0.122888290798006E+00
  0.000000000000000E+00 -0.470000000000000E+02 -0.243913720233315E+00
  0.000000000000000E+00 -0.450000000000000E+02 -0.361241666302170E+00
  0.000000000000000E+00 -0.430000000000000E+02 -0.473093556939851E+00
  0.000000000000000E+00 -0.410000000000000E+02 -0.577773831499978E+00
  0.000000000000000E+00 -0.390000000000000E+02 -0.673695643725560E+00
  0.000000000000000E+00 -0.370000000000000E+02 -0.759404916720693E+00
  0.000000000000000E+00 -0.350000000000000E+02 -0.833602385274111E+00
  0.000000000000000E+00 -0.330000000000000E+02 -0.895163291395382E+00
  0.000000000000000E+00 -0.310000000000000E+02 -0.943154434499519E+00
  0.000000000000000E+00 -0.290000000000000E+02 -0.976848317776606E+00
  0.000000000000000E+00 -0.270000000000000E+02 -0.995734176301863E+00
  0.000000000000000E+00 -0.250000000000000E+02 -0.999525719711258E+00
  0.000000000000000E+00 -0.230000000000000E+02 -0.988165472071588E+00
  0.000000000000000E+00 -0.210000000000000E+02 -0.961825643157065E+00
  0.000000000000000E+00 -0.190000000000000E+02 -0.920905517924654E+00
  0.000000000000000E+00 -0.170000000000000E+02 -0.866025403761139E+00
  0.000000000000000E+00 -0.150000000000000E+02 -0.798017227255461E+00
  0.000000000000000E+00 -0.130000000000000E+02 -0.717911923039635E+00
  0.000000000000000E+00 -0.110000000000000E+02 -0.626923805870617E+00
  0.000000000000000E+00 -0.900000000000000E+01 -0.526432162856382E+00
  0.000000000000000E+00 -0.700000000000000E+01 -0.417960344869354E+00
  0.000000000000000E+00 -0.500000000000000E+01 -0.303152674099983E+00
  0.000000000000000E+00 -0.300000000000000E+01 -0.183749517808487E+00
  0.000000000000000E+00 -0.100000000000000E+01 -0.615609061312068E-01
  0.000000000000000E+00  0.100000000000000E+01  0.615609061312070E-01
  0.000000000000000E+00  0.300000000000000E+01  0.183749517808487E+00
  0.000000000000000E+00  0.500000000000000E+01  0.303152674099983E+00
  0.000000000000000E+00  0.700000000000000E+01  0.417960344869354E+00
  0.000000000000000E+00  0.900000000000000E+01  0.526432162856381E+00
  0.000000000000000E+00  0.110000000000000E+02  0.626923805870617E+00
  0.000000000000000E+00  0.130000000000000E+02  0.717911923039636E+00
  0.000000000000000E+00  0.150000000000000E+02  0.798017227255461E+00
  0.000000000000000E+00  0.170000000000000E+02  0.866025403761139E+00
  0.000000000000000E+00  0.190000000000000E+02  0.920905517924654E+00
  0.000000000000000E+00  0.210000000000000E+02  0.961825643157065E+00
  0.000000000000000E+00  0.230000000000000E+02  0.988165472071588E+00
  0.000000000000000E+00  0.250000000000000E+02  0.999525719711258E+00
  0.000000000000000E+00  0.270000000000000E+02  0.995734176301863E+00
  0.000000000000000E+00  0.290000000000000E+02  0.976848317776606E+00
  0.000000000000000E+00  0.310000000000000E+02  0.943154434499519E+00
  0.000000000000000E+00  0.330000000000000E+02  0.895163291395382E+00
  0.000000000000000E+00  0.350000000000000E+02  0.833602385274111E+00
  0.000000000000000E+00  0.370000000000000E+02  0.759404916720692E+00
  0.000000000000000E+00  0.390000000000000E+02  0.673695643725560E+00
  0.000000000000000E+00  0.410000000000000E+02  0.577773831499978E+00
  0.000000000000000E+00  0.430000000000000E+02  0.473093556939851E+00
  0.000000000000000E+00  0.450000000000000E+02  0.361241666302170E+00
  0.000000000000000E+00  0.470000000000000E+02  0.243913720233315E+00
  0.000000000000000E+00  0.490000000000000E+02  0.122888290798005E+00
  0.000000000000000E+00  0.510000000000000E+02  0.139793438750065E-09
  0.268628102723440E+00 -0.510000000000000E+02 -0.526482439501700E-01
  0.268628102723440E+00 -0.490000000000000E+02 -0.142067717350867E+00
  0.268628102723440E+00 -0.470000000000000E+02 -0.229366894522759E+00
  0.268628102723440E+00 -0.450000000000000E+02 -0.338925746828488E+00
  0.268628102723440E+00 -0.430000000000000E+02 -0.446080676116989E+00
  0.268628102723440E+00 -0.410000000000000E+02 -0.546211074101422E+00
  0.268628102723440E+00 -0.390000000000000E+02 -0.637571687768718E+00
  0.268628102723440E+00 -0.370000000000000E+02 -0.719637939889212E+00
  0.268628102723440E+00 -0.350000000000000E+02 -0.791506073443748E+00
  0.268628102723440E+00 -0.330000000000000E+02 -0.852549924973307E+00
  0.268628102723440E+00 -0.310000000000000E+02 -0.899881859331627E+00
  0.268628102723440E+00 -0.290000000000000E+02 -0.932044308492901E+00
  0.268628102723440E+00 -0.270000000000000E+02 -0.953790661914759E+00
  0.268628102723440E+00 -0.250000000000000E+02 -0.963695736492518E+00
  0.268628102723440E+00 -0.230000000000000E+02 -0.948910057625544E+00
  0.268628102723440E+00 -0.210000000000000E+02 -0.926364760640875E+00
  0.268628102723440E+00 -0.190000000000000E+02 -0.890384710894453E+00
  0.268628102723440E+00 -0.170000000000000E+02 -0.837681023769552E+00
  0.268628102723440E+00 -0.150000000000000E+02 -0.772742789624247E+00
  0.268628102723440E+00 -0.130000000000000E+02 -0.696165120680337E+00
  0.268628102723440E+00 -0.110000000000000E+02 -0.608697686933533E+00
  0.268628102723440E+00 -0.900000000000000E+01 -0.511624166267130E+00
  0.268628102723440E+00 -0.700000000000000E+01 -0.406474924431442E+00
  0.268628102723440E+00 -0.500000000000000E+01 -0.295006657000001E+00
  0.268628102723440E+00 -0.300000000000000E+01 -0.179015842742951E+00
  0.268628102723440E+00 -0.100000000000000E+01 -0.599556849542600E-01
  0.268628102723440E+00  0.100000000000000E+01  0.599557034354029E-01
  0.268628102723440E+00  0.300000000000000E+01  0.179015861550979E+00
  0.268628102723440E+00  0.500000000000000E+01  0.295006674711937E+00
  0.268628102723440E+00  0.700000000000000E+01  0.406474942587411E+00
  0.268628102723440E+00  0.900000000000000E+01  0.511624184752216E+00
  0.268628102723440E+00  0.110000000000000E+02  0.608697705395208E+00
  0.268628102723440E+00  0.130000000000000E+02  0.696165139080335E+00
  0.268628102723440E+00  0.150000000000000E+02  0.772742808033820E+00
  0.268628102723440E+00  0.170000000000000E+02  0.837681042199307E+00
  0.268628102723440E+00  0.190000000000000E+02  0.890384729341666E+00
  0.268628102723440E+00  0.210000000000000E+02  0.926364779118720E+00
  0.268628102723440E+00  0.230000000000000E+02  0.948910076127755E+00
  0.268628102723440E+00  0.250000000000000E+02  0.963695755009020E+00
  0.268628102723440E+00  0.270000000000000E+02  0.953790680468036E+00
  0.268628102723440E+00  0.290000000000000E+02  0.932044327140444E+00
  0.268628102723440E+00  0.310000000000000E+02  0.899881878187669E+00
  0.268628102723440E+00  0.330000000000000E+02  0.852549943224196E+00
  0.268628102723440E+00  0.350000000000000E+02  0.791506089796299E+00
  0.268628102723440E+00  0.370000000000000E+02  0.719637959069466E+00
  0.268628102723440E+00  0.390000000000000E+02  0.637571720785067E+00
  0.268628102723440E+00  0.410000000000000E+02  0.546211108859026E+00
  0.268628102723440E+00  0.430000000000000E+02  0.446080672106911E+00
  0.268628102723440E+00  0.450000000000000E+02  0.338925696571608E+00
  0.268628102723440E+00  0.470000000000000E+02  0.229366680942705E+00
  0.268628102723440E+00  0.490000000000000E+02  0.142067626272266E+00
  0.268628102723440E+00  0.510000000000000E+02  0.526481857234430E-01
  0.511901294673802E+00 -0.510000000000000E+02 -0.554789594650802E-01
  0.511901294673802E+00 -0.490000000000000E+02 -0.154776243527746E+00
  0.511901294673802E+00 -0.470000000000000E+02 -0.227528990254402E+00
  0.511901294673802E+00 -0.450000000000000E+02 -0.301877093656989E+00
  0.511901294673802E+00 -0.430000000000000E+02 -0.384539893028105E+00
  0.511901294673802E+00 -0.410000000000000E+02 -0.469501856984985E+00
  0.511901294673802E+00 -0.390000000000000E+02 -0.550913871208949E+00
  0.511901294673802E+00 -0.370000000000000E+02 -0.624396804742089E+00
  0.511901294673802E+00 -0.350000000000000E+02 -0.688501951829278E+00
  0.511901294673802E+00 -0.330000000000000E+02 -0.741243266993927E+00
  0.511901294673802E+00 -0.310000000000000E+02 -0.783394928068058E+00
  0.511901294673802E+00 -0.290000000000000E+02 -0.815879426838184E+00
  0.511901294673802E+00 -0.270000000000000E+02 -0.837411827388045E+00
  0.511901294673802E+00 -0.250000000000000E+02 -0.845423914549990E+00
  0.511901294673802E+00 -0.230000000000000E+02 -0.838066577958674E+00
  0.511901294673802E+00 -0.210000000000000E+02 -0.816849971978130E+00
  0.511901294673802E+00 -0.190000000000000E+02 -0.786376383225065E+00
  0.511901294673802E+00 -0.170000000000000E+02 -0.743832912993803E+00
  0.511901294673802E+00 -0.150000000000000E+02 -0.687098970003439E+00
  0.511901294673802E+00 -0.130000000000000E+02 -0.619440770757103E+00
  0.511901294673802E+00 -0.110000000000000E+02 -0.542019586586320E+00
  0.511901294673802E+00 -0.900000000000000E+01 -0.456056103647147E+00
  0.511901294673802E+00 -0.700000000000000E+01 -0.362898369836692E+00
  0.511901294673802E+00 -0.500000000000000E+01 -0.263845861502000E+00
  0.511901294673802E+00 -0.300000000000000E+01 -0.160258023163204E+00
  0.511901294673802E+00 -0.100000000000000E+01 -0.534061636463533E-01
  0.511901294673802E+00  0.100000000000000E+01  0.534061775125358E-01
  0.511901294673802E+00  0.300000000000000E+01  0.160258041339380E+00
  0.511901294673802E+00  0.500000000000000E+01  0.263845879203763E+00
  0.511901294673802E+00  0.700000000000000E+01  0.362898386158549E+00
  0.511901294673802E+00  0.900000000000000E+01  0.456056119229045E+00
  0.511901294673802E+00  0.110000000000000E+02  0.542019602383511E+00
  0.511901294673802E+00  0.130000000000000E+02  0.619440787001380E+00
  0.511901294673802E+00  0.150000000000000E+02  0.687098986427315E+00
  0.511901294673802E+00  0.170000000000000E+02  0.743832929320227E+00
  0.511901294673802E+00  0.190000000000000E+02  0.786376399514658E+00
  0.511901294673802E+00  0.210000000000000E+02  0.816849988245548E+00
  0.511901294673802E+00  0.230000000000000E+02  0.838066594347076E+00
  0.511901294673802E+00  0.250000000000000E+02  0.845423931409318E+00
  0.511901294673802E+00  0.270000000000000E+02  0.837411844070849E+00
  0.511901294673802E+00  0.290000000000000E+02  0.815879441791562E+00
  0.511901294673802E+00  0.310000000000000E+02  0.783394941227497E+00
  0.511901294673802E+00  0.330000000000000E+02  0.741243285160652E+00
  0.511901294673802E+00  0.350000000000000E+02  0.688501984146787E+00
  0.511901294673802E+00  0.370000000000000E+02  0.624396843523049E+00
  0.511901294673802E+00  0.390000000000000E+02  0.550913887670562E+00
