  0.000000000000000E+00  0.522650222429883E+04
  0.224999769051537E-01  0.522650740339070E+04
  0.449999769051537E-01  0.522652196582770E+04
  0.674747073309878E-01  0.522654877249456E+04
  0.899242277962854E-01  0.522658776179104E+04
  0.112348639897969E+00  0.522663889393837E+04
  0.134748059897321E+00  0.522670215800464E+04
  0.157122618469073E+00  0.522677716862414E+04
  0.179472460838405E+00  0.522686348948914E+04
  0.201797747075758E+00  0.522696079117528E+04
  0.224098652367776E+00  0.522706878018674E+04
  0.246375368035169E+00  0.522718711607020E+04
  0.268628102723440E+00  0.522731543357085E+04
  0.290857082603157E+00  0.522745330755592E+04
  0.313062551095430E+00  0.522760023288518E+04
  0.335244768445424E+00  0.522775566792742E+04
  0.357404009968155E+00  0.522791907904789E+04
  0.379540565722536E+00  0.522808993230737E+04
  0.401654739056956E+00  0.522826760069630E+04
  0.423746845052282E+00  0.522845145484568E+04
  0.445817210231325E+00  0.522864085145222E+04
  0.467866172334326E+00  0.522883518455262E+04
  0.489894080424577E+00  0.522903387898132E+04
  0.511901294673802E+00  0.522923624975644E+04
  0.533888184244073E+00  0.522944156885628E+04
  0.555855125414941E+00  0.522964891989669E+04
  0.577802501564981E+00  0.522985754590152E+04
  0.599730703822372E+00  0.523006686211424E+04
  0.621640130884710E+00  0.523027609485779E+04
  0.643531188841080E+00  0.523048457129880E+04
  0.665404291744427E+00  0.523069141479668E+04
  0.687259859621444E+00  0.523089659393070E+04
  0.709098318196672E+00  0.523110008280302E+04
  0.730920100211360E+00  0.523130186278052E+04
  0.752725646877038E+00  0.523150171284530E+04
  0.774515407753153E+00  0.523169914639077E+04
  0.796289840147711E+00  0.523189384372846E+04
  0.818049408895688E+00  0.523208527200189E+04
  0.839794586119252E+00  0.523227247039825E+04
  0.861525850605808E+00  0.523245654957786E+04
  0.883243684945078E+00  0.523263807791437E+04
  0.904948575736620E+00  0.523281747661856E+04
  0.926641013977715E+00  0.523299507515351E+04
  0.948321493862376E+00  0.523317147379249E+04
  0.969990512298229E+00  0.523334604201566E+04
  0.991648568386306E+00  0.523351884711331E+04
  0.101329616247819E+01  0.523368969827269E+04
  0.103493379541478E+01  0.523385840773547E+04
  0.105656196796415E+01  0.523402509058852E+04
  0.107818118070099E+01  0.523418934576350E+04
  0.109979193323448E+01  0.523435137161194E+04
  0.112139472345005E+01  0.523451080055175E+04
  0.114299004732596E+01  0.523466702317602E+04
  0.116457839921539E+01  0.523482070538116E+04
  0.118616027365149E+01  0.523497275014007E+04
  0.120773616568231E+01  0.523512344009638E+04
  0.122930656876632E+01  0.523527261300206E+04
  0.125087197187167E+01  0.523542089453347E+04
  0.127243285867916E+01  0.523556698158953E+04
  0.129398971162772E+01  0.523571075565257E+04
  0.131554301409094E+01  0.523585178107544E+04
  0.133709324948136E+01  0.523598981881932E+04
  0.135864090063971E+01  0.523612546342874E+04
  0.138018644709593E+01  0.523625768097723E+04
  0.140173036422340E+01  0.523638641052897E+04
  0.142327312241745E+01  0.523651264793018E+04
  0.144481518613120E+01  0.523663657358360E+04
  0.146635701358703E+01  0.523675818119556E+04
  0.148789905776219E+01  0.523687745285022E+04
