  0.000000000000000E+00 -0.510000000000000E+02  0.158242628035115E-04
  0.000000000000000E+00 -0.490000000000000E+02  0.205287733664033E-04
  0.000000000000000E+00 -0.470000000000000E+02  0.196734078089083E-04
  0.000000000000000E+00 -0.450000000000000E+02  0.188180422516353E-04
  0.000000000000000E+00 -0.430000000000000E+02  0.179626766950285E-04
  0.000000000000000E+00 -0.410000000000000E+02  0.171073111384217E-04
  0.000000000000000E+00 -0.390000000000000E+02  0.162519455811488E-04
  0.000000000000000E+00 -0.370000000000000E+02  0.153965800236538E-04
  0.000000000000000E+00 -0.350000000000000E+02  0.145412144668249E-04
  0.000000000000000E+00 -0.330000000000000E+02  0.136858489102181E-04
  0.000000000000000E+00 -0.310000000000000E+02  0.128304833533893E-04
  0.000000000000000E+00 -0.290000000000000E+02  0.119751177965604E-04
  0.000000000000000E+00 -0.270000000000000E+02  0.111197522399536E-04
  0.000000000000000E+00 -0.250000000000000E+02  0.102643866829027E-04
  0.000000000000000E+00 -0.230000000000000E+02  0.940902112562972E-05
  0.000000000000000E+00 -0.210000000000000E+02  0.855365556880086E-05
  0.000000000000000E+00 -0.190000000000000E+02  0.769829001197203E-05
  0.000000000000000E+00 -0.170000000000000E+02  0.684292445514320E-05
  0.000000000000000E+00 -0.150000000000000E+02  0.598755889875843E-05
  0.000000000000000E+00 -0.130000000000000E+02  0.513219334170756E-05
  0.000000000000000E+00 -0.110000000000000E+02  0.427682778443464E-05
  0.000000000000000E+00 -0.900000000000000E+01  0.342146222804990E-05
  0.000000000000000E+00 -0.700000000000000E+01  0.256609667122107E-05
  0.000000000000000E+00 -0.500000000000000E+01  0.171073111394809E-05
  0.000000000000000E+00 -0.300000000000000E+01  0.855365556897162E-06
  0.000000000000000E+00 -0.100000000000000E+01  0.100000000000000E-13
  0.000000000000000E+00  0.100000000000000E+01 -0.855365557426660E-06
  0.000000000000000E+00  0.300000000000000E+01 -0.171073111447756E-05
  0.000000000000000E+00  0.500000000000000E+01 -0.256609667175048E-05
  0.000000000000000E+00  0.700000000000000E+01 -0.342146222880138E-05
  0.000000000000000E+00  0.900000000000000E+01 -0.427682778563021E-05
  0.000000000000000E+00  0.110000000000000E+02 -0.513219334245904E-05
  0.000000000000000E+00  0.130000000000000E+02 -0.598755889950995E-05
  0.000000000000000E+00  0.150000000000000E+02 -0.684292445611676E-05
  0.000000000000000E+00  0.170000000000000E+02 -0.769829001272357E-05
  0.000000000000000E+00  0.190000000000000E+02 -0.855365556955243E-05
  0.000000000000000E+00  0.210000000000000E+02 -0.940902112593723E-05
  0.000000000000000E+00  0.230000000000000E+02 -0.102643866825441E-04
  0.000000000000000E+00  0.250000000000000E+02 -0.111197522395949E-04
  0.000000000000000E+00  0.270000000000000E+02 -0.119751177966458E-04
  0.000000000000000E+00  0.290000000000000E+02 -0.128304833534747E-04
  0.000000000000000E+00  0.310000000000000E+02 -0.136858489103035E-04
  0.000000000000000E+00  0.330000000000000E+02 -0.145412144671324E-04
  0.000000000000000E+00  0.350000000000000E+02 -0.153965800237392E-04
  0.000000000000000E+00  0.370000000000000E+02 -0.162519455805680E-04
  0.000000000000000E+00  0.390000000000000E+02 -0.171073111373969E-04
  0.000000000000000E+00  0.410000000000000E+02 -0.179626766940037E-04
  0.000000000000000E+00  0.430000000000000E+02 -0.188180422508326E-04
  0.000000000000000E+00  0.450000000000000E+02 -0.196734078078835E-04
  0.000000000000000E+00  0.470000000000000E+02 -0.205287733649344E-04
  0.000000000000000E+00  0.490000000000000E+02 -0.158242628020426E-04
  0.000000000000000E+00  0.510000000000000E+02  0.100000000000000E-13
  0.268628102723440E+00 -0.510000000000000E+02 -0.652430546282548E-02
  0.268628102723440E+00 -0.490000000000000E+02 -0.310187354701567E-01
  0.268628102723440E+00 -0.470000000000000E+02 -0.588532023329295E-01
  0.268628102723440E+00 -0.450000000000000E+02 -0.877746950832310E-01
  0.268628102723440E+00 -0.430000000000000E+02 -0.115129569239371E+00
  0.268628102723440E+00 -0.410000000000000E+02 -0.140601893692356E+00
  0.268628102723440E+00 -0.390000000000000E+02 -0.163927420949157E+00
  0.268628102723440E+00 -0.370000000000000E+02 -0.184791515905575E+00
  0.268628102723440E+00 -0.350000000000000E+02 -0.202867651047989E+00
  0.268628102723440E+00 -0.330000000000000E+02 -0.217915703531501E+00
  0.268628102723440E+00 -0.310000000000000E+02 -0.229748474235025E+00
  0.268628102723440E+00 -0.290000000000000E+02 -0.237787247694863E+00
  0.268628102723440E+00 -0.270000000000000E+02 -0.242418477545861E+00
  0.268628102723440E+00 -0.250000000000000E+02 -0.243843951935750E+00
  0.268628102723440E+00 -0.230000000000000E+02 -0.240457865007826E+00
  0.268628102723440E+00 -0.210000000000000E+02 -0.234285572808651E+00
  0.268628102723440E+00 -0.190000000000000E+02 -0.224279585441077E+00
  0.268628102723440E+00 -0.170000000000000E+02 -0.210806545732119E+00
  0.268628102723440E+00 -0.150000000000000E+02 -0.194230988987527E+00
  0.268628102723440E+00 -0.130000000000000E+02 -0.174724607245846E+00
  0.268628102723440E+00 -0.110000000000000E+02 -0.152569794276411E+00
  0.268628102723440E+00 -0.900000000000000E+01 -0.128100731802379E+00
  0.268628102723440E+00 -0.700000000000000E+01 -0.101688563998663E+00
  0.268628102723440E+00 -0.500000000000000E+01 -0.737404450187696E-01
  0.268628102723440E+00 -0.300000000000000E+01 -0.446940329183940E-01
  0.268628102723440E+00 -0.100000000000000E+01 -0.149748286275582E-01
  0.268628102723440E+00  0.100000000000000E+01  0.149748333110229E-01
  0.268628102723440E+00  0.300000000000000E+01  0.446940375090150E-01
  0.268628102723440E+00  0.500000000000000E+01  0.737404496162456E-01
  0.268628102723440E+00  0.700000000000000E+01  0.101688568640702E+00
  0.268628102723440E+00  0.900000000000000E+01  0.128100736453366E+00
  0.268628102723440E+00  0.110000000000000E+02  0.152569798925263E+00
  0.268628102723440E+00  0.130000000000000E+02  0.174724611897424E+00
  0.268628102723440E+00  0.150000000000000E+02  0.194230993644708E+00
  0.268628102723440E+00  0.170000000000000E+02  0.210806550395186E+00
  0.268628102723440E+00  0.190000000000000E+02  0.224279590109855E+00
  0.268628102723440E+00  0.210000000000000E+02  0.234285577484722E+00
  0.268628102723440E+00  0.230000000000000E+02  0.240457869692049E+00
  0.268628102723440E+00  0.250000000000000E+02  0.243843956627440E+00
  0.268628102723440E+00  0.270000000000000E+02  0.242418482244465E+00
  0.268628102723440E+00  0.290000000000000E+02  0.237787252401961E+00
  0.268628102723440E+00  0.310000000000000E+02  0.229748478957443E+00
  0.268628102723440E+00  0.330000000000000E+02  0.217915708261720E+00
  0.268628102723440E+00  0.350000000000000E+02  0.202867655708330E+00
  0.268628102723440E+00  0.370000000000000E+02  0.184791520486101E+00
  0.268628102723440E+00  0.390000000000000E+02  0.163927426064820E+00
  0.268628102723440E+00  0.410000000000000E+02  0.140601900150173E+00
  0.268628102723440E+00  0.430000000000000E+02  0.115129575213857E+00
  0.268628102723440E+00  0.450000000000000E+02  0.877746942049038E-01
  0.268628102723440E+00  0.470000000000000E+02  0.588531873014538E-01
  0.268628102723440E+00  0.490000000000000E+02  0.310187034150415E-01
  0.268628102723440E+00  0.510000000000000E+02  0.652424708828730E-02
  0.511901294673802E+00 -0.510000000000000E+02 -0.206797924347907E-01
  0.511901294673802E+00 -0.490000000000000E+02 -0.688693880089227E-01
  0.511901294673802E+00 -0.470000000000000E+02 -0.115616325743923E+00
  0.511901294673802E+00 -0.450000000000000E+02 -0.167872958105973E+00
  0.511901294673802E+00 -0.430000000000000E+02 -0.219440488381038E+00
  0.511901294673802E+00 -0.410000000000000E+02 -0.268291954631852E+00
  0.511901294673802E+00 -0.390000000000000E+02 -0.313029452755287E+00
  0.511901294673802E+00 -0.370000000000000E+02 -0.352972818886156E+00
  0.511901294673802E+00 -0.350000000000000E+02 -0.387683408461134E+00
  0.511901294673802E+00 -0.330000000000000E+02 -0.416546192616050E+00
  0.511901294673802E+00 -0.310000000000000E+02 -0.438806866433798E+00
  0.511901294673802E+00 -0.290000000000000E+02 -0.454234682341699E+00
  0.511901294673802E+00 -0.270000000000000E+02 -0.463764118380574E+00
  0.511901294673802E+00 -0.250000000000000E+02 -0.466742163046080E+00
  0.511901294673802E+00 -0.230000000000000E+02 -0.459858881438961E+00
  0.511901294673802E+00 -0.210000000000000E+02 -0.447702816936553E+00
  0.511901294673802E+00 -0.190000000000000E+02 -0.429061715924733E+00
  0.511901294673802E+00 -0.170000000000000E+02 -0.403452029824300E+00
  0.511901294673802E+00 -0.150000000000000E+02 -0.371587515367864E+00
  0.511901294673802E+00 -0.130000000000000E+02 -0.334203430398907E+00
  0.511901294673802E+00 -0.110000000000000E+02 -0.291799538962508E+00
  0.511901294673802E+00 -0.900000000000000E+01 -0.244987751701892E+00
  0.511901294673802E+00 -0.700000000000000E+01 -0.194487574827038E+00
  0.511901294673802E+00 -0.500000000000000E+01 -0.141083047231188E+00
  0.511901294673802E+00 -0.300000000000000E+01 -0.855505853194903E-01
  0.511901294673802E+00 -0.100000000000000E+01 -0.286242283076180E-01
  0.511901294673802E+00  0.100000000000000E+01  0.286242368746588E-01
  0.511901294673802E+00  0.300000000000000E+01  0.855505944459250E-01
  0.511901294673802E+00  0.500000000000000E+01  0.141083056076659E+00
  0.511901294673802E+00  0.700000000000000E+01  0.194487583531037E+00
  0.511901294673802E+00  0.900000000000000E+01  0.244987760445454E+00
  0.511901294673802E+00  0.110000000000000E+02  0.291799547795394E+00
  0.511901294673802E+00  0.130000000000000E+02  0.334203439268528E+00
  0.511901294673802E+00  0.150000000000000E+02  0.371587524243813E+00
  0.511901294673802E+00  0.170000000000000E+02  0.403452038710009E+00
  0.511901294673802E+00  0.190000000000000E+02  0.429061724832553E+00
  0.511901294673802E+00  0.210000000000000E+02  0.447702825869760E+00
  0.511901294673802E+00  0.230000000000000E+02  0.459858890396358E+00
  0.511901294673802E+00  0.250000000000000E+02  0.466742172047068E+00
  0.511901294673802E+00  0.270000000000000E+02  0.463764127447979E+00
  0.511901294673802E+00  0.290000000000000E+02  0.454234691382170E+00
  0.511901294673802E+00  0.310000000000000E+02  0.438806875233340E+00
  0.511901294673802E+00  0.330000000000000E+02  0.416546201307693E+00
  0.511901294673802E+00  0.350000000000000E+02  0.387683418201773E+00
  0.511901294673802E+00  0.370000000000000E+02  0.352972831149194E+00
  0.511901294673802E+00  0.390000000000000E+02  0.313029466131594E+00
  0.511901294673802E+00  0.410000000000000E+02  0.268291963265829E+00
  0.511901294673802E+00  0.430000000000000E+02  0.219440482644399E+00
  0.511901294673802E+00  0.450000000000000E+02  0.167872919383235E+00
  0.511901294673802E+00  0.470000000000000E+02  0.115616253236017E+00
  0.511901294673802E+00  0.490000000000000E+02  0.688693446031712E-01
  0.511901294673802E+00  0.510000000000000E+02  0.206797565125050E-01
  0.752725646877038E+00 -0.510000000000000E+02 -0.329742911525396E-01
  0.752725646877038E+00 -0.490000000000000E+02 -0.104128032550820E+00
  0.752725646877038E+00 -0.470000000000000E+02 -0.169867610484568E+00
  0.752725646877038E+00 -0.450000000000000E+02 -0.238329819901305E+00
  0.752725646877038E+00 -0.430000000000000E+02 -0.306715176257909E+00
  0.752725646877038E+00 -0.410000000000000E+02 -0.373435746931847E+00
  0.752725646877038E+00 -0.390000000000000E+02 -0.435757627442335E+00
  0.752725646877038E+00 -0.370000000000000E+02 -0.491890085649537E+00
  0.752725646877038E+00 -0.350000000000000E+02 -0.540505165921951E+00
  0.752725646877038E+00 -0.330000000000000E+02 -0.580875752252499E+00
  0.752725646877038E+00 -0.310000000000000E+02 -0.612143028311243E+00
  0.752725646877038E+00 -0.290000000000000E+02 -0.634167506116398E+00
  0.752725646877038E+00 -0.270000000000000E+02 -0.647873606445876E+00
  0.752725646877038E+00 -0.250000000000000E+02 -0.651901702012340E+00
  0.752725646877038E+00 -0.230000000000000E+02 -0.643208163645450E+00
  0.752725646877038E+00 -0.210000000000000E+02 -0.625776580936774E+00
  0.752725646877038E+00 -0.190000000000000E+02 -0.599864028193697E+00
  0.752725646877038E+00 -0.170000000000000E+02 -0.564570395312624E+00
  0.752725646877038E+00 -0.150000000000000E+02 -0.520194660161533E+00
  0.752725646877038E+00 -0.130000000000000E+02 -0.467817137150542E+00
  0.752725646877038E+00 -0.110000000000000E+02 -0.408435074337851E+00
  0.752725646877038E+00 -0.900000000000000E+01 -0.342934205394305E+00
  0.752725646877038E+00 -0.700000000000000E+01 -0.272329770928907E+00
  0.752725646877038E+00 -0.500000000000000E+01 -0.197639634301730E+00
  0.752725646877038E+00 -0.300000000000000E+01 -0.119862961953068E+00
  0.752725646877038E+00 -0.100000000000000E+01 -0.400371531082730E-01
  0.752725646877038E+00  0.100000000000000E+01  0.400371646020353E-01
  0.752725646877038E+00  0.300000000000000E+01  0.119862974907524E+00
  0.752725646877038E+00  0.500000000000000E+01  0.197639646982947E+00
  0.752725646877038E+00  0.700000000000000E+01  0.272329783281811E+00
  0.752725646877038E+00  0.900000000000000E+01  0.342934217556712E+00
  0.752725646877038E+00  0.110000000000000E+02  0.408435086520267E+00
  0.752725646877038E+00  0.130000000000000E+02  0.467817149456927E+00
  0.752725646877038E+00  0.150000000000000E+02  0.520194672586668E+00
  0.752725646877038E+00  0.170000000000000E+02  0.564570407788743E+00
  0.752725646877038E+00  0.190000000000000E+02  0.599864040698590E+00
  0.752725646877038E+00  0.210000000000000E+02  0.625776593492850E+00
  0.752725646877038E+00  0.230000000000000E+02  0.643208176318011E+00
  0.752725646877038E+00  0.250000000000000E+02  0.651901714685074E+00
  0.752725646877038E+00  0.270000000000000E+02  0.647873618924442E+00
  0.752725646877038E+00  0.290000000000000E+02  0.634167518177009E+00
  0.752725646877038E+00  0.310000000000000E+02  0.612143041228586E+00
  0.752725646877038E+00  0.330000000000000E+02  0.580875767946507E+00
  0.752725646877038E+00  0.350000000000000E+02  0.540505185347493E+00
  0.752725646877038E+00  0.370000000000000E+02  0.491890104323534E+00
  0.752725646877038E+00  0.390000000000000E+02  0.435757633884579E+00
  0.752725646877038E+00  0.410000000000000E+02  0.373435726113423E+00
  0.752725646877038E+00  0.430000000000000E+02  0.306715110486821E+00
  0.752725646877038E+00  0.450000000000000E+02  0.238329726622878E+00
  0.752725646877038E+00  0.470000000000000E+02  0.169867543477150E+00
  0.752725646877038E+00  0.490000000000000E+02  0.104128002700373E+00
  0.752725646877038E+00  0.510000000000000E+02  0.329743054401544E-01
  0.101329616247819E+01 -0.510000000000000E+02 -0.419304699590652E-01
  0.101329616247819E+01 -0.490000000000000E+02 -0.131581443800958E+00
  0.101329616247819E+01 -0.470000000000000E+02 -0.215905709405985E+00
  0.101329616247819E+01 -0.450000000000000E+02 -0.299452660298162E+00
  0.101329616247819E+01 -0.430000000000000E+02 -0.379216155069611E+00
  0.101329616247819E+01 -0.410000000000000E+02 -0.457533243230400E+00
  0.101329616247819E+01 -0.390000000000000E+02 -0.531502232604872E+00
  0.101329616247819E+01 -0.370000000000000E+02 -0.599182329172619E+00
  0.101329616247819E+01 -0.350000000000000E+02 -0.658926957048874E+00
  0.101329616247819E+01 -0.330000000000000E+02 -0.708692824789903E+00
  0.101329616247819E+01 -0.310000000000000E+02 -0.747666248734752E+00
  0.101329616247819E+01 -0.290000000000000E+02 -0.775552213059147E+00
  0.101329616247819E+01 -0.270000000000000E+02 -0.793160018752215E+00
  0.101329616247819E+01 -0.250000000000000E+02 -0.797099248322990E+00
  0.101329616247819E+01 -0.230000000000000E+02 -0.788999644115656E+00
  0.101329616247819E+01 -0.210000000000000E+02 -0.768204748103965E+00
  0.101329616247819E+01 -0.190000000000000E+02 -0.736337466295987E+00
  0.101329616247819E+01 -0.170000000000000E+02 -0.693648836968339E+00
  0.101329616247819E+01 -0.150000000000000E+02 -0.639834089468136E+00
  0.101329616247819E+01 -0.130000000000000E+02 -0.575754297572419E+00
  0.101329616247819E+01 -0.110000000000000E+02 -0.502926794532262E+00
  0.101329616247819E+01 -0.900000000000000E+01 -0.422541086550378E+00
