  0.000000000000000E+00  0.610438257263152E-09
  0.224999769051537E-01  0.100000000000000E-13
  0.449999769051537E-01  0.102708691468766E-02
  0.674747073309878E-01  0.410717412096294E-02
  0.899242277962854E-01  0.922733033421867E-02
  0.112348639897969E+00  0.163690443714592E-01
  0.134748059897321E+00  0.255083170782035E-01
  0.157122618469073E+00  0.366157349374499E-01
  0.179472460838405E+00  0.496566631586137E-01
  0.201797747075758E+00  0.645914356008214E-01
  0.224098652367776E+00  0.813755184503797E-01
  0.246375368035169E+00  0.999596865451003E-01
  0.268628102723440E+00  0.120290217882887E+00
  0.290857082603157E+00  0.142309083316138E+00
  0.313062551095430E+00  0.165954176631300E+00
  0.335244768445424E+00  0.191159572592189E+00
  0.357404009968155E+00  0.217855780291073E+00
  0.379540565722536E+00  0.245969985627168E+00
  0.401654739056956E+00  0.275426295009019E+00
  0.423746845052282E+00  0.306146043727626E+00
  0.445817210231325E+00  0.338048059951201E+00
  0.467866172334326E+00  0.371048944338991E+00
  0.489894080424577E+00  0.405063329149666E+00
  0.511901294673802E+00  0.440004114912951E+00
  0.533888184244073E+00  0.475782807114112E+00
  0.555855125414941E+00  0.512309694114907E+00
  0.577802501564981E+00  0.549494062263629E+00
  0.599730703822372E+00  0.587244432400741E+00
  0.621640130884710E+00  0.625468755593998E+00
  0.643531188841080E+00  0.664074671091748E+00
  0.665404291744427E+00  0.702969985089432E+00
  0.687259859621444E+00  0.742062813855006E+00
  0.709098318196672E+00  0.781261511460159E+00
  0.730920100211360E+00  0.820474323703680E+00
  0.752725646877038E+00  0.859609989109920E+00
  0.774515407753153E+00  0.898578078164255E+00
  0.796289840147711E+00  0.937289264104962E+00
  0.818049408895688E+00  0.975655598236503E+00
  0.839794586119252E+00  0.101359071562984E+01
  0.861525850605808E+00  0.105101014344643E+01
  0.883243684945078E+00  0.108783073255610E+01
  0.904948575736620E+00  0.112397066614916E+01
  0.926641013977715E+00  0.115934997742489E+01
  0.948321493862376E+00  0.119389082766974E+01
  0.969990512298229E+00  0.122751776067092E+01
  0.991648568386306E+00  0.126015790400162E+01
  0.101329616247819E+01  0.129174111197071E+01
  0.103493379541478E+01  0.132220030502262E+01
  0.105656196796415E+01  0.135147140586464E+01
  0.107818118070099E+01  0.137949350845156E+01
  0.109979193323448E+01  0.140620929327276E+01
  0.112139472345005E+01  0.143156507934179E+01
  0.114299004732596E+01  0.145551087624424E+01
  0.116457839921539E+01  0.147800062128103E+01
  0.118616027365149E+01  0.149899314281330E+01
  0.120773616568231E+01  0.151845211978784E+01
  0.122930656876632E+01  0.153634571527002E+01
  0.125087197187167E+01  0.155264669953596E+01
  0.127243285867916E+01  0.156733232839757E+01
  0.129398971162772E+01  0.158038526740758E+01
  0.131554301409094E+01  0.159179304053448E+01
  0.133709324948136E+01  0.160154771608367E+01
  0.135864090063971E+01  0.160964581322448E+01
  0.138018644709593E+01  0.161608843536125E+01
  0.140173036422340E+01  0.162088083634348E+01
  0.142327312241745E+01  0.162403232565873E+01
  0.144481518613120E+01  0.162555611287661E+01
  0.146635701358703E+01  0.162546930430357E+01
  0.148789905776219E+01  0.162379272358111E+01
  0.150944176640253E+01  0.162055098592166E+01
  0.153098558179451E+01  0.161577201767023E+01
  0.155253094057748E+01  0.160948689897266E+01
  0.157407827335341E+01  0.160172977819864E+01
  0.159562800418178E+01  0.159253779262639E+01
  0.161718055005118E+01  0.158195077040470E+01
  0.163873632036783E+01  0.157001118627498E+01
  0.166029571647871E+01  0.155676348100110E+01
  0.168185913123107E+01  0.154225390275735E+01
  0.170342694853079E+01  0.152653109892304E+01
  0.172499954322415E+01  0.150964551816005E+01
  0.174657728128798E+01  0.149164942841207E+01
  0.176816051930642E+01  0.147259675480110E+01
  0.178974960420209E+01  0.145254278262616E+01
  0.181134487282724E+01  0.143154453473002E+01
  0.183294665140806E+01  0.140966014988089E+01
  0.185455525505939E+01  0.138694853587054E+01
  0.187617098738240E+01  0.136346893041814E+01
  0.189779414012894E+01  0.133928112555625E+01
  0.191942499297377E+01  0.131444515108640E+01
  0.194106381383976E+01  0.128902131007200E+01
  0.196271085861745E+01  0.126307067021886E+01
  0.198436637119569E+01  0.123665549052221E+01
  0.200603058339618E+01  0.120983808770219E+01
  0.202770371467773E+01  0.118268053914387E+01
  0.204938597204007E+01  0.115524441085799E+01
  0.207107754991667E+01  0.112759065499424E+01
  0.209277853579241E+01  0.109977946180973E+01
  0.211448892256556E+01  0.107187026381715E+01
  0.213620885997279E+01  0.104392156940061E+01
  0.215793848210680E+01  0.101599072376518E+01
  0.217967790707388E+01  0.988133615926354E+00
  0.220142723721434E+01  0.960404450146594E+00
  0.222318655938826E+01  0.932855746659176E+00
  0.224495594538722E+01  0.905538053518466E+00
  0.226673545245972E+01  0.878499912351206E+00
  0.228852512355138E+01  0.851787902952352E+00
  0.231032498734246E+01  0.825446760652334E+00
  0.233213505821656E+01  0.799518842240847E+00
  0.235395533636417E+01  0.774044180567883E+00
  0.237578580781357E+01  0.749060693179346E+00
  0.239762644421359E+01  0.724604437327383E+00
  0.241947720260170E+01  0.700708949408263E+00
  0.244133802517223E+01  0.677405356135775E+00
  0.246320883904335E+01  0.654722159550981E+00
  0.248508955604217E+01  0.632685764901391E+00
  0.250698007253791E+01  0.611320297506997E+00
  0.252888026938242E+01  0.590647683392605E+00
  0.255078930286473E+01  0.570687607400072E+00
  0.257270685863979E+01  0.551458063716359E+00
  0.259463273715324E+01  0.532974410362101E+00
  0.261656672249355E+01  0.515249866850866E+00
  0.263850839622045E+01  0.498296041728936E+00
  0.266045691512632E+01  0.482123080221032E+00
  0.268241201636750E+01  0.466739588739563E+00
  0.270437342153653E+01  0.452151988439036E+00
  0.272634083606934E+01  0.438365002930920E+00
  0.274831394810863E+01  0.425382462609714E+00
  0.277029242977386E+01  0.413207031109735E+00
  0.279227593819999E+01  0.401840407386378E+00
  0.281426411636034E+01  0.391283713817186E+00
  0.283625659436057E+01  0.381537503615197E+00
  0.285825299037604E+01  0.372601821104278E+00
  0.288025291300021E+01  0.364476438370907E+00
  0.290225596179441E+01  0.357161008431532E+00
  0.292426172673151E+01  0.350655022512968E+00
  0.294626978817647E+01  0.344958758476490E+00
  0.296827971597130E+01  0.340073320128166E+00
  0.299029106945182E+01  0.336000497196658E+00
  0.301230339746930E+01  0.332742904444372E+00
  0.303431624109935E+01  0.330304675768540E+00
  0.305632913522714E+01  0.328691305963582E+00
  0.307834161123704E+01  0.327909888434089E+00
  0.310035319839115E+01  0.327969540691023E+00
  0.312236342171182E+01  0.328881164336524E+00
  0.314437180067017E+01  0.330657509217541E+00
  0.316637784391211E+01  0.333313093068427E+00
  0.318838103852386E+01  0.336864699388212E+00
  0.321038085021385E+01  0.341331554825166E+00
  0.323237672456734E+01  0.346735186222073E+00
  0.325436809132115E+01  0.353099914073069E+00
  0.327635436534071E+01  0.360452757988528E+00
  0.329833494879774E+01  0.368823630905750E+00
  0.332030922948562E+01  0.378245043517810E+00
  0.334227657887082E+01  0.388752093238834E+00
  0.336423636121074E+01  0.400382326215841E+00
  0.338618793648444E+01  0.413176018104825E+00
  0.340813066701304E+01  0.427175756059651E+00
  0.343006391638697E+01  0.442426666887479E+00
  0.345198705223749E+01  0.458976491229107E+00
  0.347389897465869E+01  0.476875732981182E+00
  0.349579909117155E+01  0.496176594918820E+00
  0.351768681053006E+01  0.516934330009261E+00
  0.353956154160862E+01  0.539206750986634E+00
  0.356142269325307E+01  0.563053761873006E+00
  0.358326970186051E+01  0.588537586113270E+00
  0.360510203481992E+01  0.615722296519461E+00
  0.362691918753453E+01  0.644673437616115E+00
  0.364872068007959E+01  0.675457872582530E+00
  0.367050605698259E+01  0.708143576367078E+00
  0.369227488871588E+01  0.742799653608190E+00
  0.371402676386777E+01  0.779496321378966E+00
  0.373576128856591E+01  0.818304891510007E+00
  0.375747807464418E+01  0.859297759064886E+00
  0.377917674110437E+01  0.902548000009909E+00
  0.380085691762198E+01  0.948129111755943E+00
  0.382251808788469E+01  0.996114547028589E+00
  0.384415919565413E+01  0.104657651919325E+01
  0.386577981365041E+01  0.109958530090654E+01
  0.388737954772913E+01  0.115521163804517E+01
  0.390895803367202E+01  0.121352549852713E+01
  0.393051492754899E+01  0.127459556979159E+01
  0.395204990393793E+01  0.133848958607096E+01
  0.397356265691249E+01  0.140527382485856E+01
  0.399505289678813E+01  0.147501308144112E+01
  0.401652034749487E+01  0.154776951338464E+01
  0.403796473761971E+01  0.162360271242117E+01
  0.405938579079727E+01  0.170256974069119E+01
  0.408078323330253E+01  0.178472491758903E+01
  0.410215680124253E+01  0.187011951639639E+01
  0.412350624539867E+01  0.195880165946734E+01
  0.414483133120324E+01  0.205081604326344E+01
  0.416613184440761E+01  0.214620361238966E+01
  0.418740759761198E+01  0.224500178145454E+01
  0.420865841939500E+01  0.234724435942341E+01
  0.422988414982998E+01  0.245296082712075E+01
  0.425108463842135E+01  0.256217625886278E+01
  0.427225974346829E+01  0.267491089253683E+01
  0.429340933138719E+01  0.279117995339307E+01
  0.431453327682827E+01  0.291099426308551E+01
  0.433563146722257E+01  0.303436103829491E+01
