  0.000000000000000E+00 -0.510000000000000E+02  0.100498756106117E+02
  0.000000000000000E+00 -0.490000000000000E+02  0.100491242532249E+02
  0.000000000000000E+00 -0.470000000000000E+02  0.100469152422945E+02
  0.000000000000000E+00 -0.450000000000000E+02  0.100433811163022E+02
  0.000000000000000E+00 -0.430000000000000E+02  0.100387340972430E+02
  0.000000000000000E+00 -0.410000000000000E+02  0.100332535694261E+02
  0.000000000000000E+00 -0.390000000000000E+02  0.100272695170915E+02
  0.000000000000000E+00 -0.370000000000000E+02  0.100211428470623E+02
  0.000000000000000E+00 -0.350000000000000E+02  0.100152437240455E+02
  0.000000000000000E+00 -0.330000000000000E+02  0.100099291940805E+02
  0.000000000000000E+00 -0.310000000000000E+02  0.100055214507517E+02
  0.000000000000000E+00 -0.290000000000000E+02  0.100022880958721E+02
  0.000000000000000E+00 -0.270000000000000E+02  0.100004256528866E+02
  0.000000000000000E+00 -0.250000000000000E+02  0.100000474061078E+02
  0.000000000000000E+00 -0.230000000000000E+02  0.100011763702363E+02
  0.000000000000000E+00 -0.210000000000000E+02  0.100037438602222E+02
  0.000000000000000E+00 -0.190000000000000E+02  0.100075937575335E+02
  0.000000000000000E+00 -0.170000000000000E+02  0.100124921867040E+02
  0.000000000000000E+00 -0.150000000000000E+02  0.100181419581563E+02
  0.000000000000000E+00 -0.130000000000000E+02  0.100242008289701E+02
  0.000000000000000E+00 -0.110000000000000E+02  0.100303024047334E+02
  0.000000000000000E+00 -0.900000000000000E+01  0.100360783659096E+02
  0.000000000000000E+00 -0.700000000000000E+01  0.100411806546284E+02
  0.000000000000000E+00 -0.500000000000000E+01  0.100453022973405E+02
  0.000000000000000E+00 -0.300000000000000E+01  0.100481956541198E+02
  0.000000000000000E+00 -0.100000000000000E+01  0.100496870619738E+02
  0.000000000000000E+00  0.100000000000000E+01  0.100496870619738E+02
  0.000000000000000E+00  0.300000000000000E+01  0.100481956541198E+02
  0.000000000000000E+00  0.500000000000000E+01  0.100453022973405E+02
  0.000000000000000E+00  0.700000000000000E+01  0.100411806546284E+02
  0.000000000000000E+00  0.900000000000000E+01  0.100360783659096E+02
  0.000000000000000E+00  0.110000000000000E+02  0.100303024047334E+02
  0.000000000000000E+00  0.130000000000000E+02  0.100242008289701E+02
  0.000000000000000E+00  0.150000000000000E+02  0.100181419581563E+02
  0.000000000000000E+00  0.170000000000000E+02  0.100124921867040E+02
  0.000000000000000E+00  0.190000000000000E+02  0.100075937575335E+02
  0.000000000000000E+00  0.210000000000000E+02  0.100037438602222E+02
  0.000000000000000E+00  0.230000000000000E+02  0.100011763702363E+02
  0.000000000000000E+00  0.250000000000000E+02  0.100000474061078E+02
  0.000000000000000E+00  0.270000000000000E+02  0.100004256528866E+02
  0.000000000000000E+00  0.290000000000000E+02  0.100022880958721E+02
  0.000000000000000E+00  0.310000000000000E+02  0.100055214507517E+02
  0.000000000000000E+00  0.330000000000000E+02  0.100099291940805E+02
  0.000000000000000E+00  0.350000000000000E+02  0.100152437240455E+02
  0.000000000000000E+00  0.370000000000000E+02  0.100211428470623E+02
  0.000000000000000E+00  0.390000000000000E+02  0.100272695170915E+02
  0.000000000000000E+00  0.410000000000000E+02  0.100332535694261E+02
  0.000000000000000E+00  0.430000000000000E+02  0.100387340972430E+02
  0.000000000000000E+00  0.450000000000000E+02  0.100433811163022E+02
  0.000000000000000E+00  0.470000000000000E+02  0.100469152422945E+02
  0.000000000000000E+00  0.490000000000000E+02  0.100491242532249E+02
  0.000000000000000E+00  0.510000000000000E+02  0.100498756106117E+02
  0.268628102723440E+00 -0.510000000000000E+02  0.100505173568766E+02
  0.268628102723440E+00 -0.490000000000000E+02  0.100488774631483E+02
  0.268628102723440E+00 -0.470000000000000E+02  0.100474614163448E+02
  0.268628102723440E+00 -0.450000000000000E+02  0.100443648236471E+02
