  0.000000000000000E+00 -0.510000000000000E+02  0.139792600844286E-09
  0.000000000000000E+00 -0.490000000000000E+02  0.122888343355212E+00
  0.000000000000000E+00 -0.470000000000000E+02  0.243913824551012E+00
  0.000000000000000E+00 -0.450000000000000E+02  0.361241820799010E+00
  0.000000000000000E+00 -0.430000000000000E+02  0.473093759273818E+00
  0.000000000000000E+00 -0.410000000000000E+02  0.577774078603896E+00
  0.000000000000000E+00 -0.390000000000000E+02  0.673695931853585E+00
  0.000000000000000E+00 -0.370000000000000E+02  0.759405241505097E+00
  0.000000000000000E+00 -0.350000000000000E+02  0.833602741791495E+00
  0.000000000000000E+00 -0.330000000000000E+02  0.895163674241305E+00
  0.000000000000000E+00 -0.310000000000000E+02  0.943154837870428E+00
  0.000000000000000E+00 -0.290000000000000E+02  0.976848735557808E+00
  0.000000000000000E+00 -0.270000000000000E+02  0.995734602160222E+00
  0.000000000000000E+00 -0.250000000000000E+02  0.999526147191195E+00
  0.000000000000000E+00 -0.230000000000000E+02  0.988165894692942E+00
  0.000000000000000E+00 -0.210000000000000E+02  0.961826054513328E+00
  0.000000000000000E+00 -0.190000000000000E+02  0.920905911780085E+00
  0.000000000000000E+00 -0.170000000000000E+02  0.866025774145290E+00
  0.000000000000000E+00 -0.150000000000000E+02  0.798017568553686E+00
  0.000000000000000E+00 -0.130000000000000E+02  0.717912230078201E+00
  0.000000000000000E+00 -0.110000000000000E+02  0.626924073995132E+00
  0.000000000000000E+00 -0.900000000000000E+01  0.526432388002352E+00
  0.000000000000000E+00 -0.700000000000000E+01  0.417960523623796E+00
  0.000000000000000E+00 -0.500000000000000E+01  0.303152803753161E+00
  0.000000000000000E+00 -0.300000000000000E+01  0.183749596394991E+00
  0.000000000000000E+00 -0.100000000000000E+01  0.615609324597462E-01
  0.000000000000000E+00  0.100000000000000E+01 -0.615609324597464E-01
  0.000000000000000E+00  0.300000000000000E+01 -0.183749596394992E+00
  0.000000000000000E+00  0.500000000000000E+01 -0.303152803753161E+00
  0.000000000000000E+00  0.700000000000000E+01 -0.417960523623796E+00
  0.000000000000000E+00  0.900000000000000E+01 -0.526432388002351E+00
  0.000000000000000E+00  0.110000000000000E+02 -0.626924073995132E+00
  0.000000000000000E+00  0.130000000000000E+02 -0.717912230078202E+00
  0.000000000000000E+00  0.150000000000000E+02 -0.798017568553686E+00
  0.000000000000000E+00  0.170000000000000E+02 -0.866025774145290E+00
  0.000000000000000E+00  0.190000000000000E+02 -0.920905911780085E+00
  0.000000000000000E+00  0.210000000000000E+02 -0.961826054513328E+00
  0.000000000000000E+00  0.230000000000000E+02 -0.988165894692942E+00
  0.000000000000000E+00  0.250000000000000E+02 -0.999526147191195E+00
  0.000000000000000E+00  0.270000000000000E+02 -0.995734602160222E+00
  0.000000000000000E+00  0.290000000000000E+02 -0.976848735557808E+00
  0.000000000000000E+00  0.310000000000000E+02 -0.943154837870428E+00
  0.000000000000000E+00  0.330000000000000E+02 -0.895163674241306E+00
  0.000000000000000E+00  0.350000000000000E+02 -0.833602741791495E+00
  0.000000000000000E+00  0.370000000000000E+02 -0.759405241505097E+00
  0.000000000000000E+00  0.390000000000000E+02 -0.673695931853584E+00
  0.000000000000000E+00  0.410000000000000E+02 -0.577774078603896E+00
  0.000000000000000E+00  0.430000000000000E+02 -0.473093759273818E+00
  0.000000000000000E+00  0.450000000000000E+02 -0.361241820799010E+00
  0.000000000000000E+00  0.470000000000000E+02 -0.243913824551013E+00
  0.000000000000000E+00  0.490000000000000E+02 -0.122888343355211E+00
  0.000000000000000E+00  0.510000000000000E+02 -0.139793498537311E-09
  0.268628102723440E+00 -0.510000000000000E+02  0.531741284129920E-01
  0.268628102723440E+00 -0.490000000000000E+02  0.144101134740714E+00
  0.268628102723440E+00 -0.470000000000000E+02  0.232986600666966E+00
  0.268628102723440E+00 -0.450000000000000E+02  0.344154317327217E+00
  0.268628102723440E+00 -0.430000000000000E+02  0.452524981101545E+00
  0.268628102723440E+00 -0.410000000000000E+02  0.553492066192884E+00
  0.268628102723440E+00 -0.390000000000000E+02  0.645278901039577E+00
  0.268628102723440E+00 -0.370000000000000E+02  0.727312201970032E+00
  0.268628102723440E+00 -0.350000000000000E+02  0.798688327457761E+00
  0.268628102723440E+00 -0.330000000000000E+02  0.858883737310492E+00
  0.268628102723440E+00 -0.310000000000000E+02  0.904895221880485E+00
  0.268628102723440E+00 -0.290000000000000E+02  0.935230481545200E+00
  0.268628102723440E+00 -0.270000000000000E+02  0.955211028857593E+00
  0.268628102723440E+00 -0.250000000000000E+02  0.963225342968727E+00
  0.268628102723440E+00 -0.230000000000000E+02  0.946598232808755E+00
  0.268628102723440E+00 -0.210000000000000E+02  0.922196314590052E+00
  0.268628102723440E+00 -0.190000000000000E+02  0.884549808432838E+00
  0.268628102723440E+00 -0.170000000000000E+02  0.830778527700344E+00
  0.268628102723440E+00 -0.150000000000000E+02  0.765109590528736E+00
  0.268628102723440E+00 -0.130000000000000E+02  0.688226070840506E+00
  0.268628102723440E+00 -0.110000000000000E+02  0.600929818009181E+00
  0.268628102723440E+00 -0.900000000000000E+01  0.504498730939252E+00
  0.268628102723440E+00 -0.700000000000000E+01  0.400426689401832E+00
  0.268628102723440E+00 -0.500000000000000E+01  0.290406455190608E+00
  0.268628102723440E+00 -0.300000000000000E+01  0.176141672721606E+00
  0.268628102723440E+00 -0.100000000000000E+01  0.589788152671562E-01
  0.268628102723440E+00  0.100000000000000E+01 -0.589788334625455E-01
  0.268628102723440E+00  0.300000000000000E+01 -0.176141691235314E+00
  0.268628102723440E+00  0.500000000000000E+01 -0.290406472608259E+00
  0.268628102723440E+00  0.700000000000000E+01 -0.400426707275555E+00
  0.268628102723440E+00  0.900000000000000E+01 -0.504498749168231E+00
  0.268628102723440E+00  0.110000000000000E+02 -0.600929836237262E+00
  0.268628102723440E+00  0.130000000000000E+02 -0.688226089028772E+00
  0.268628102723440E+00  0.150000000000000E+02 -0.765109608753455E+00
  0.268628102723440E+00  0.170000000000000E+02 -0.830778545975612E+00
  0.268628102723440E+00  0.190000000000000E+02 -0.884549826756350E+00
  0.268628102723440E+00  0.210000000000000E+02 -0.922196332980642E+00
  0.268628102723440E+00  0.230000000000000E+02 -0.946598251261698E+00
  0.268628102723440E+00  0.250000000000000E+02 -0.963225361473079E+00
  0.268628102723440E+00  0.270000000000000E+02 -0.955211047435883E+00
  0.268628102723440E+00  0.290000000000000E+02 -0.935230500247679E+00
  0.268628102723440E+00  0.310000000000000E+02 -0.904895240822302E+00
  0.268628102723440E+00  0.330000000000000E+02 -0.858883755725368E+00
  0.268628102723440E+00  0.350000000000000E+02 -0.798688344095172E+00
  0.268628102723440E+00  0.370000000000000E+02 -0.727312221285156E+00
  0.268628102723440E+00  0.390000000000000E+02 -0.645278933742948E+00
  0.268628102723440E+00  0.410000000000000E+02 -0.553492100956832E+00
  0.268628102723440E+00  0.430000000000000E+02 -0.452524978340127E+00
  0.268628102723440E+00  0.450000000000000E+02 -0.344154267593949E+00
  0.268628102723440E+00  0.470000000000000E+02 -0.232986386336796E+00
  0.268628102723440E+00  0.490000000000000E+02 -0.144101042773895E+00
  0.268628102723440E+00  0.510000000000000E+02 -0.531740696838942E-01
  0.511901294673802E+00 -0.510000000000000E+02  0.568146392291933E-01
  0.511901294673802E+00 -0.490000000000000E+02  0.158534650287027E+00
  0.511901294673802E+00 -0.470000000000000E+02  0.233412385767535E+00
  0.511901294673802E+00 -0.450000000000000E+02  0.310080358454304E+00
  0.511901294673802E+00 -0.430000000000000E+02  0.394697097424704E+00
  0.511901294673802E+00 -0.410000000000000E+02  0.481074471453960E+00
  0.511901294673802E+00 -0.390000000000000E+02  0.563171623273979E+00
  0.511901294673802E+00 -0.370000000000000E+02  0.636648081414230E+00
  0.511901294673802E+00 -0.350000000000000E+02  0.700048168601588E+00
  0.511901294673802E+00 -0.330000000000000E+02  0.751267744291478E+00
  0.511901294673802E+00 -0.310000000000000E+02  0.791253205487303E+00
  0.511901294673802E+00 -0.290000000000000E+02  0.821229909703045E+00
  0.511901294673802E+00 -0.270000000000000E+02  0.840010814710401E+00
  0.511901294673802E+00 -0.250000000000000E+02  0.844543660903038E+00
  0.511901294673802E+00 -0.230000000000000E+02  0.834075408295026E+00
  0.511901294673802E+00 -0.210000000000000E+02  0.810178029774298E+00
  0.511901294673802E+00 -0.190000000000000E+02  0.777121042178880E+00
  0.511901294673802E+00 -0.170000000000000E+02  0.732519162333555E+00
  0.511901294673802E+00 -0.150000000000000E+02  0.674584917226512E+00
  0.511901294673802E+00 -0.130000000000000E+02  0.606452785873091E+00
  0.511901294673802E+00 -0.110000000000000E+02  0.529317835601036E+00
  0.511901294673802E+00 -0.900000000000000E+01  0.444402945361048E+00
  0.511901294673802E+00 -0.700000000000000E+01  0.353003585062231E+00
  0.511901294673802E+00 -0.500000000000000E+01  0.256312784089511E+00
  0.511901294673802E+00 -0.300000000000000E+01  0.155541837142516E+00
  0.511901294673802E+00 -0.100000000000000E+01  0.518074013544976E-01
  0.511901294673802E+00  0.100000000000000E+01 -0.518074148106183E-01
  0.511901294673802E+00  0.300000000000000E+01 -0.155541854803998E+00
  0.511901294673802E+00  0.500000000000000E+01 -0.256312801327906E+00
  0.511901294673802E+00  0.700000000000000E+01 -0.353003600945651E+00
  0.511901294673802E+00  0.900000000000000E+01 -0.444402960509556E+00
  0.511901294673802E+00  0.110000000000000E+02 -0.529317850993234E+00
  0.511901294673802E+00  0.130000000000000E+02 -0.606452801769564E+00
  0.511901294673802E+00  0.150000000000000E+02 -0.674584933352898E+00
  0.511901294673802E+00  0.170000000000000E+02 -0.732519178408238E+00
  0.511901294673802E+00  0.190000000000000E+02 -0.777121058267473E+00
  0.511901294673802E+00  0.210000000000000E+02 -0.810178045900365E+00
  0.511901294673802E+00  0.230000000000000E+02 -0.834075424591380E+00
  0.511901294673802E+00  0.250000000000000E+02 -0.844543677699986E+00
  0.511901294673802E+00  0.270000000000000E+02 -0.840010831424397E+00
  0.511901294673802E+00  0.290000000000000E+02 -0.821229924856580E+00
  0.511901294673802E+00  0.310000000000000E+02 -0.791253218964034E+00
  0.511901294673802E+00  0.330000000000000E+02 -0.751267762524490E+00
  0.511901294673802E+00  0.350000000000000E+02 -0.700048200537547E+00
  0.511901294673802E+00  0.370000000000000E+02 -0.636648120085700E+00
  0.511901294673802E+00  0.390000000000000E+02 -0.563171640692322E+00
  0.511901294673802E+00  0.410000000000000E+02 -0.481074444193987E+00
  0.511901294673802E+00  0.430000000000000E+02 -0.394696936055992E+00
  0.511901294673802E+00  0.450000000000000E+02 -0.310080106255383E+00
  0.511901294673802E+00  0.470000000000000E+02 -0.233412251297288E+00
  0.511901294673802E+00  0.490000000000000E+02 -0.158534616276527E+00
  0.511901294673802E+00  0.510000000000000E+02 -0.568148806558792E-01
  0.752725646877038E+00 -0.510000000000000E+02  0.429219575436823E-01
  0.752725646877038E+00 -0.490000000000000E+02  0.127187982846423E+00
  0.752725646877038E+00 -0.470000000000000E+02  0.206448608669268E+00
  0.752725646877038E+00 -0.450000000000000E+02  0.267386407466560E+00
  0.752725646877038E+00 -0.430000000000000E+02  0.321152569883042E+00
  0.752725646877038E+00 -0.410000000000000E+02  0.379522415650727E+00
  0.752725646877038E+00 -0.390000000000000E+02  0.438435475165013E+00
  0.752725646877038E+00 -0.370000000000000E+02  0.495489827668937E+00
  0.752725646877038E+00 -0.350000000000000E+02  0.546476779374934E+00
  0.752725646877038E+00 -0.330000000000000E+02  0.589963207043507E+00
  0.752725646877038E+00 -0.310000000000000E+02  0.623320573180940E+00
  0.752725646877038E+00 -0.290000000000000E+02  0.646542488008395E+00
  0.752725646877038E+00 -0.270000000000000E+02  0.663633494037873E+00
  0.752725646877038E+00 -0.250000000000000E+02  0.666722874054895E+00
  0.752725646877038E+00 -0.230000000000000E+02  0.663206537973445E+00
  0.752725646877038E+00 -0.210000000000000E+02  0.644852633734416E+00
  0.752725646877038E+00 -0.190000000000000E+02  0.618525285192441E+00
  0.752725646877038E+00 -0.170000000000000E+02  0.583962002481213E+00
  0.752725646877038E+00 -0.150000000000000E+02  0.539966515964787E+00
  0.752725646877038E+00 -0.130000000000000E+02  0.485847730375792E+00
  0.752725646877038E+00 -0.110000000000000E+02  0.424324417227224E+00
  0.752725646877038E+00 -0.900000000000000E+01  0.356597819793011E+00
  0.752725646877038E+00 -0.700000000000000E+01  0.283708156699367E+00
  0.752725646877038E+00 -0.500000000000000E+01  0.206351874701034E+00
  0.752725646877038E+00 -0.300000000000000E+01  0.125085490226015E+00
  0.752725646877038E+00 -0.100000000000000E+01  0.413324791392007E-01
  0.752725646877038E+00  0.100000000000000E+01 -0.413324898424171E-01
  0.752725646877038E+00  0.300000000000000E+01 -0.125085503791531E+00
  0.752725646877038E+00  0.500000000000000E+01 -0.206351888584853E+00
