  0.000000000000000E+00  0.255000109070398E+02
  0.224999769051537E-01  0.254948498295017E+02
  0.449999769051537E-01  0.254802873925034E+02
  0.674747073309878E-01  0.254305621368716E+02
  0.899242277962854E-01  0.253458563022018E+02
  0.112348639897969E+00  0.252264262223709E+02
  0.134748059897321E+00  0.250725682497388E+02
  0.157122618469073E+00  0.248850209059729E+02
  0.179472460838405E+00  0.246646391089951E+02
  0.201797747075758E+00  0.244122336346115E+02
  0.224098652367776E+00  0.241286395004065E+02
  0.246375368035169E+00  0.238147961558899E+02
  0.268628102723440E+00  0.234717223851497E+02
  0.290857082603157E+00  0.231005486282948E+02
  0.313062551095430E+00  0.227025339406445E+02
  0.335244768445424E+00  0.222790188109567E+02
  0.357404009968155E+00  0.218313771683724E+02
  0.379540565722536E+00  0.213610208691616E+02
  0.401654739056956E+00  0.208694888217333E+02
  0.423746845052282E+00  0.203583521787609E+02
  0.445817210231325E+00  0.198292223687390E+02
  0.467866172334326E+00  0.192836957188315E+02
  0.489894080424577E+00  0.187233562391810E+02
  0.511901294673802E+00  0.181499122386418E+02
  0.533888184244073E+00  0.175649987002585E+02
  0.555855125414941E+00  0.169701921509644E+02
  0.577802501564981E+00  0.163670466033984E+02
  0.599730703822372E+00  0.157570863102254E+02
  0.621640130884710E+00  0.151418634290960E+02
  0.643531188841080E+00  0.145231203341271E+02
  0.665404291744427E+00  0.139024725885921E+02
  0.687259859621444E+00  0.132813045162839E+02
  0.709098318196672E+00  0.126606461902070E+02
  0.730920100211360E+00  0.120418357232833E+02
  0.752725646877038E+00  0.114262961361585E+02
  0.774515407753153E+00  0.108154642523099E+02
  0.796289840147711E+00  0.102107925977129E+02
  0.818049408895688E+00  0.961369853205209E+01
  0.839794586119252E+00  0.902561053129205E+01
  0.861525850605808E+00  0.844756384109116E+01
  0.883243684945078E+00  0.788053212193637E+01
  0.904948575736620E+00  0.732566478147546E+01
  0.926641013977715E+00  0.678412925341403E+01
  0.948321493862376E+00  0.625709779712824E+01
  0.969990512298229E+00  0.574571036522821E+01
  0.991648568386306E+00  0.525105857455710E+01
