  0.000000000000000E+00 -0.510000000000000E+02 -0.436236434030711E-04
  0.000000000000000E+00 -0.490000000000000E+02 -0.855365556929286E-04
  0.000000000000000E+00 -0.470000000000000E+02 -0.125738736868684E-03
  0.000000000000000E+00 -0.450000000000000E+02 -0.164230186928562E-03
  0.000000000000000E+00 -0.430000000000000E+02 -0.201010905875226E-03
  0.000000000000000E+00 -0.410000000000000E+02 -0.236080893708676E-03
  0.000000000000000E+00 -0.390000000000000E+02 -0.269440150428912E-03
  0.000000000000000E+00 -0.370000000000000E+02 -0.301088676033271E-03
  0.000000000000000E+00 -0.350000000000000E+02 -0.331026470523528E-03
  0.000000000000000E+00 -0.330000000000000E+02 -0.359253533900571E-03
  0.000000000000000E+00 -0.310000000000000E+02 -0.385769866164400E-03
  0.000000000000000E+00 -0.290000000000000E+02 -0.410575467314128E-03
  0.000000000000000E+00 -0.270000000000000E+02 -0.433670337350642E-03
  0.000000000000000E+00 -0.250000000000000E+02 -0.455054476273942E-03
  0.000000000000000E+00 -0.230000000000000E+02 -0.474727884082252E-03
  0.000000000000000E+00 -0.210000000000000E+02 -0.492690560776461E-03
  0.000000000000000E+00 -0.190000000000000E+02 -0.508942506357456E-03
  0.000000000000000E+00 -0.170000000000000E+02 -0.523483720824349E-03
  0.000000000000000E+00 -0.150000000000000E+02 -0.536314204178029E-03
  0.000000000000000E+00 -0.130000000000000E+02 -0.547433956419383E-03
  0.000000000000000E+00 -0.110000000000000E+02 -0.556842977544859E-03
  0.000000000000000E+00 -0.900000000000000E+01 -0.564541267557121E-03
  0.000000000000000E+00 -0.700000000000000E+01 -0.570528826457058E-03
  0.000000000000000E+00 -0.500000000000000E+01 -0.574805654242005E-03
  0.000000000000000E+00 -0.300000000000000E+01 -0.577371750912851E-03
  0.000000000000000E+00 -0.100000000000000E+01 -0.578227116469594E-03
  0.000000000000000E+00  0.100000000000000E+01 -0.577371750911348E-03
  0.000000000000000E+00  0.300000000000000E+01 -0.574805654239887E-03
  0.000000000000000E+00  0.500000000000000E+01 -0.570528826453437E-03
  0.000000000000000E+00  0.700000000000000E+01 -0.564541267552886E-03
  0.000000000000000E+00  0.900000000000000E+01 -0.556842977538232E-03
  0.000000000000000E+00  0.110000000000000E+02 -0.547433956410365E-03
  0.000000000000000E+00  0.130000000000000E+02 -0.536314204168396E-03
  0.000000000000000E+00  0.150000000000000E+02 -0.523483720812325E-03
  0.000000000000000E+00  0.170000000000000E+02 -0.508942506343929E-03
  0.000000000000000E+00  0.190000000000000E+02 -0.492690560761431E-03
  0.000000000000000E+00  0.210000000000000E+02 -0.474727884065719E-03
  0.000000000000000E+00  0.230000000000000E+02 -0.455054476257682E-03
  0.000000000000000E+00  0.250000000000000E+02 -0.433670337335543E-03
  0.000000000000000E+00  0.270000000000000E+02 -0.410575467299302E-03
  0.000000000000000E+00  0.290000000000000E+02 -0.385769866148959E-03
  0.000000000000000E+00  0.310000000000000E+02 -0.359253533885403E-03
  0.000000000000000E+00  0.330000000000000E+02 -0.331026470507745E-03
  0.000000000000000E+00  0.350000000000000E+02 -0.301088676016874E-03
  0.000000000000000E+00  0.370000000000000E+02 -0.269440150412789E-03
  0.000000000000000E+00  0.390000000000000E+02 -0.236080893694602E-03
  0.000000000000000E+00  0.410000000000000E+02 -0.201010905863201E-03
  0.000000000000000E+00  0.430000000000000E+02 -0.164230186918587E-03
  0.000000000000000E+00  0.450000000000000E+02 -0.125738736859871E-03
  0.000000000000000E+00  0.470000000000000E+02 -0.855365556870529E-04
  0.000000000000000E+00  0.490000000000000E+02 -0.436236434001333E-04
  0.000000000000000E+00  0.510000000000000E+02 -0.222395044788825E-04
  0.268628102723440E+00 -0.510000000000000E+02 -0.260969883531492E-01
  0.268628102723440E+00 -0.490000000000000E+02  0.260972218513019E-01
  0.268628102723440E+00 -0.470000000000000E+02  0.979779535274777E-01
  0.268628102723440E+00 -0.450000000000000E+02  0.261510031183020E+00
  0.268628102723440E+00 -0.430000000000000E+02  0.449076733860402E+00
  0.268628102723440E+00 -0.410000000000000E+02  0.722028308140504E+00
  0.268628102723440E+00 -0.390000000000000E+02  0.101148430862982E+01
  0.268628102723440E+00 -0.370000000000000E+02  0.137773799193713E+01
  0.268628102723440E+00 -0.350000000000000E+02  0.175065037225212E+01
  0.268628102723440E+00 -0.330000000000000E+02  0.218920859612909E+01
  0.268628102723440E+00 -0.310000000000000E+02  0.262231318637813E+01
  0.268628102723440E+00 -0.290000000000000E+02  0.310820249306919E+01
  0.268628102723440E+00 -0.270000000000000E+02  0.357346217715758E+01
  0.268628102723440E+00 -0.250000000000000E+02  0.407787640325263E+01
  0.268628102723440E+00 -0.230000000000000E+02  0.454883798490058E+01
  0.268628102723440E+00 -0.210000000000000E+02  0.503970786328394E+01
  0.268628102723440E+00 -0.190000000000000E+02  0.548598027613518E+01
  0.268628102723440E+00 -0.170000000000000E+02  0.593682620504825E+01
  0.268628102723440E+00 -0.150000000000000E+02  0.632920645906365E+01
  0.268628102723440E+00 -0.130000000000000E+02  0.671375016099835E+01
  0.268628102723440E+00 -0.110000000000000E+02  0.702810488804704E+01
  0.268628102723440E+00 -0.900000000000000E+01  0.732402933810400E+01
  0.268628102723440E+00 -0.700000000000000E+01  0.754050781525656E+01
  0.268628102723440E+00 -0.500000000000000E+01  0.773078359409865E+01
  0.268628102723440E+00 -0.300000000000000E+01  0.783546959533163E+01
  0.268628102723440E+00 -0.100000000000000E+01  0.790955972577223E+01
  0.268628102723440E+00  0.100000000000000E+01  0.789536890984187E+01
  0.268628102723440E+00  0.300000000000000E+01  0.784966039252813E+01
  0.268628102723440E+00  0.500000000000000E+01  0.771659275980581E+01
  0.268628102723440E+00  0.700000000000000E+01  0.755469859406315E+01
  0.268628102723440E+00  0.900000000000000E+01  0.730983848524300E+01
  0.268628102723440E+00  0.110000000000000E+02  0.704229564824969E+01
  0.268628102723440E+00  0.130000000000000E+02  0.669955928954195E+01
  0.268628102723440E+00  0.150000000000000E+02  0.634339720065999E+01
  0.268628102723440E+00  0.170000000000000E+02  0.592263531496311E+01
  0.268628102723440E+00  0.190000000000000E+02  0.550017099907925E+01
  0.268628102723440E+00  0.210000000000000E+02  0.502551695452369E+01
  0.268628102723440E+00  0.230000000000000E+02  0.456302868914036E+01
  0.268628102723440E+00  0.250000000000000E+02  0.406368547575550E+01
  0.268628102723440E+00  0.270000000000000E+02  0.358765286263060E+01
  0.268628102723440E+00  0.290000000000000E+02  0.309401154677764E+01
  0.268628102723440E+00  0.310000000000000E+02  0.263650385302275E+01
  0.268628102723440E+00  0.330000000000000E+02  0.217501763094786E+01
  0.268628102723440E+00  0.350000000000000E+02  0.176484101997587E+01
  0.268628102723440E+00  0.370000000000000E+02  0.136354700811454E+01
  0.268628102723440E+00  0.390000000000000E+02  0.102567493803147E+01
  0.268628102723440E+00  0.410000000000000E+02  0.707837303855263E+00
  0.268628102723440E+00  0.430000000000000E+02  0.463267337430779E+00
  0.268628102723440E+00  0.450000000000000E+02  0.247319002999837E+00
  0.268628102723440E+00  0.470000000000000E+02  0.112168560611164E+00
  0.268628102723440E+00  0.490000000000000E+02  0.119062537940214E-01
  0.268628102723440E+00  0.510000000000000E+02 -0.119062530490020E-01
  0.511901294673802E+00 -0.510000000000000E+02 -0.827190260500202E-01
  0.511901294673802E+00 -0.490000000000000E+02  0.827191697391628E-01
  0.511901294673802E+00 -0.470000000000000E+02  0.192758525985671E+00
  0.511901294673802E+00 -0.450000000000000E+02  0.545184472714856E+00
  0.511901294673802E+00 -0.430000000000000E+02  0.864250358409563E+00
  0.511901294673802E+00 -0.410000000000000E+02  0.142294642623901E+01
  0.511901294673802E+00 -0.390000000000000E+02  0.193741817693697E+01
  0.511901294673802E+00 -0.370000000000000E+02  0.267506423726015E+01
  0.511901294673802E+00 -0.350000000000000E+02  0.334930945248160E+01
  0.511901294673802E+00 -0.330000000000000E+02  0.422579787110469E+01
  0.511901294673802E+00 -0.310000000000000E+02  0.501549422294580E+01
  0.511901294673802E+00 -0.290000000000000E+02  0.598102533683988E+01
  0.511901294673802E+00 -0.270000000000000E+02  0.683243295231259E+01
  0.511901294673802E+00 -0.250000000000000E+02  0.783608181036218E+01
  0.511901294673802E+00 -0.230000000000000E+02  0.869940160449691E+01
  0.511901294673802E+00 -0.210000000000000E+02  0.967551733611803E+01
  0.511901294673802E+00 -0.190000000000000E+02  0.104902128722431E+02
  0.511901294673802E+00 -0.170000000000000E+02  0.113917641998170E+02
  0.511901294673802E+00 -0.150000000000000E+02  0.121040209915403E+02
  0.511901294673802E+00 -0.130000000000000E+02  0.128781142612884E+02
  0.511901294673802E+00 -0.110000000000000E+02  0.134408347131359E+02
